Image,Classification
175576.jpg,Eliptical
231132.jpg,Eliptical
225940.jpg,Eliptical
151228.jpg,Eliptical
211059.jpg,Barred Spiral
142279.jpg,Barred Spiral
218909.jpg,Spiral
90282.jpg,Eliptical
69740.jpg,Barred Spiral
18109.jpg,Barred Spiral
66745.jpg,Spiral
154439.jpg,Barred Spiral
236237.jpg,Spiral
135689.jpg,Eliptical
132829.jpg,Eliptical
221613.jpg,Eliptical
215809.jpg,Barred Spiral
70631.jpg,Eliptical
92315.jpg,Eliptical
142039.jpg,Eliptical
141884.jpg,Eliptical
659.jpg,Spiral
136771.jpg,Eliptical
126887.jpg,Spiral
157965.jpg,Barred Spiral
130950.jpg,Eliptical
242524.jpg,Barred Spiral
78237.jpg,Barred Spiral
162059.jpg,Eliptical
25075.jpg,Barred Spiral
166532.jpg,Spiral
94811.jpg,Barred Spiral
64656.jpg,Eliptical
214487.jpg,Barred Spiral
242217.jpg,Barred Spiral
28072.jpg,Eliptical
180157.jpg,Barred Spiral
119751.jpg,Barred Spiral
60141.jpg,Eliptical
134708.jpg,Barred Spiral
110907.jpg,Barred Spiral
225706.jpg,Barred Spiral
136712.jpg,Eliptical
122930.jpg,Eliptical
238588.jpg,Barred Spiral
140462.jpg,Spiral
45610.jpg,Barred Spiral
57690.jpg,Barred Spiral
191031.jpg,Barred Spiral
186738.jpg,Eliptical
196018.jpg,Barred Spiral
14932.jpg,Eliptical
53119.jpg,Eliptical
168469.jpg,Spiral
2613.jpg,Barred Spiral
93864.jpg,Eliptical
103083.jpg,Spiral
119832.jpg,Eliptical
193983.jpg,Barred Spiral
101775.jpg,Eliptical
139772.jpg,Barred Spiral
176284.jpg,Barred Spiral
103917.jpg,Barred Spiral
38606.jpg,Barred Spiral
179019.jpg,Barred Spiral
235789.jpg,Eliptical
23273.jpg,Barred Spiral
152540.jpg,Barred Spiral
223088.jpg,Eliptical
163770.jpg,Barred Spiral
200820.jpg,Eliptical
37771.jpg,Eliptical
83733.jpg,Eliptical
63910.jpg,Spiral
199653.jpg,Eliptical
52644.jpg,Eliptical
67272.jpg,Eliptical
45085.jpg,Eliptical
16666.jpg,Eliptical
72897.jpg,Barred Spiral
153075.jpg,Eliptical
168478.jpg,Barred Spiral
184587.jpg,Eliptical
232286.jpg,Eliptical
105599.jpg,Spiral
145242.jpg,Barred Spiral
111682.jpg,Barred Spiral
226021.jpg,Spiral
109090.jpg,Eliptical
48930.jpg,Eliptical
64660.jpg,Spiral
31594.jpg,Barred Spiral
111010.jpg,Eliptical
67867.jpg,Eliptical
185559.jpg,Eliptical
216784.jpg,Spiral
62274.jpg,Eliptical
101957.jpg,Eliptical
217277.jpg,Barred Spiral
38703.jpg,Spiral
77049.jpg,Eliptical
168621.jpg,Eliptical
181687.jpg,Eliptical
213078.jpg,Eliptical
112943.jpg,Barred Spiral
188357.jpg,Eliptical
228504.jpg,Barred Spiral
166578.jpg,Eliptical
134325.jpg,Barred Spiral
4328.jpg,Eliptical
41435.jpg,Eliptical
137691.jpg,Barred Spiral
207026.jpg,Barred Spiral
66550.jpg,Eliptical
105782.jpg,Barred Spiral
155721.jpg,Eliptical
156402.jpg,Eliptical
228541.jpg,Eliptical
7313.jpg,Barred Spiral
159878.jpg,Eliptical
44549.jpg,Barred Spiral
122605.jpg,Barred Spiral
92891.jpg,Barred Spiral
234712.jpg,Barred Spiral
33912.jpg,Eliptical
241741.jpg,Eliptical
63952.jpg,Barred Spiral
231747.jpg,Barred Spiral
145185.jpg,Barred Spiral
177386.jpg,Spiral
19867.jpg,Eliptical
110039.jpg,Eliptical
223129.jpg,Eliptical
45282.jpg,Spiral
69206.jpg,Eliptical
83799.jpg,Eliptical
34628.jpg,Barred Spiral
237485.jpg,Spiral
242448.jpg,Eliptical
99517.jpg,Eliptical
218892.jpg,Barred Spiral
198021.jpg,Spiral
166454.jpg,Spiral
68419.jpg,Eliptical
201165.jpg,Spiral
106599.jpg,Barred Spiral
211232.jpg,Eliptical
114363.jpg,Barred Spiral
102129.jpg,Barred Spiral
60102.jpg,Spiral
39659.jpg,Barred Spiral
58832.jpg,Barred Spiral
50658.jpg,Eliptical
20188.jpg,Eliptical
128940.jpg,Barred Spiral
20983.jpg,Barred Spiral
136010.jpg,Barred Spiral
115743.jpg,Eliptical
139270.jpg,Barred Spiral
137679.jpg,Barred Spiral
35919.jpg,Eliptical
9609.jpg,Eliptical
33747.jpg,Spiral
145298.jpg,Eliptical
240536.jpg,Eliptical
156997.jpg,Barred Spiral
78434.jpg,Eliptical
203501.jpg,Barred Spiral
91372.jpg,Barred Spiral
11988.jpg,Eliptical
70519.jpg,Barred Spiral
195039.jpg,Barred Spiral
178063.jpg,Barred Spiral
126653.jpg,Eliptical
191790.jpg,Eliptical
142079.jpg,Spiral
7775.jpg,Barred Spiral
98490.jpg,Barred Spiral
110651.jpg,Eliptical
172412.jpg,Barred Spiral
210565.jpg,Eliptical
151584.jpg,Barred Spiral
123360.jpg,Barred Spiral
123933.jpg,Spiral
205495.jpg,Eliptical
175732.jpg,Spiral
119105.jpg,Spiral
97408.jpg,Eliptical
47788.jpg,Eliptical
79856.jpg,Barred Spiral
128751.jpg,Spiral
242578.jpg,Eliptical
62880.jpg,Spiral
62254.jpg,Barred Spiral
160042.jpg,Barred Spiral
195707.jpg,Eliptical
220254.jpg,Barred Spiral
71984.jpg,Eliptical
27113.jpg,Eliptical
63843.jpg,Barred Spiral
208413.jpg,Barred Spiral
87133.jpg,Barred Spiral
37583.jpg,Barred Spiral
67724.jpg,Eliptical
240384.jpg,Barred Spiral
181120.jpg,Spiral
182346.jpg,Barred Spiral
66166.jpg,Barred Spiral
199378.jpg,Eliptical
137032.jpg,Spiral
197539.jpg,Eliptical
42134.jpg,Eliptical
233115.jpg,Eliptical
98213.jpg,Barred Spiral
132568.jpg,Eliptical
19037.jpg,Eliptical
244756.jpg,Spiral
234143.jpg,Barred Spiral
115547.jpg,Spiral
105458.jpg,Eliptical
48278.jpg,Spiral
196145.jpg,Eliptical
136392.jpg,Eliptical
14987.jpg,Spiral
24842.jpg,Barred Spiral
122323.jpg,Spiral
56596.jpg,Eliptical
211748.jpg,Eliptical
6655.jpg,Barred Spiral
244936.jpg,Barred Spiral
70140.jpg,Eliptical
220962.jpg,Eliptical
108161.jpg,Eliptical
41732.jpg,Barred Spiral
63596.jpg,Barred Spiral
89215.jpg,Eliptical
64349.jpg,Eliptical
168882.jpg,Barred Spiral
87912.jpg,Spiral
222055.jpg,Eliptical
152480.jpg,Barred Spiral
179983.jpg,Eliptical
132255.jpg,Eliptical
2633.jpg,Barred Spiral
205431.jpg,Eliptical
175691.jpg,Eliptical
46728.jpg,Barred Spiral
68747.jpg,Eliptical
157331.jpg,Eliptical
156384.jpg,Spiral
170899.jpg,Spiral
183567.jpg,Barred Spiral
69747.jpg,Barred Spiral
148063.jpg,Barred Spiral
120875.jpg,Spiral
121413.jpg,Spiral
177169.jpg,Eliptical
66287.jpg,Barred Spiral
189275.jpg,Eliptical
185646.jpg,Eliptical
8273.jpg,Barred Spiral
109476.jpg,Barred Spiral
23137.jpg,Barred Spiral
101312.jpg,Eliptical
227273.jpg,Eliptical
209641.jpg,Spiral
132459.jpg,Eliptical
107219.jpg,Eliptical
194839.jpg,Eliptical
206582.jpg,Eliptical
196656.jpg,Barred Spiral
187945.jpg,Eliptical
1603.jpg,Eliptical
197597.jpg,Spiral
98906.jpg,Spiral
161301.jpg,Barred Spiral
36233.jpg,Barred Spiral
213990.jpg,Eliptical
40857.jpg,Spiral
169196.jpg,Eliptical
143464.jpg,Eliptical
95651.jpg,Eliptical
55012.jpg,Eliptical
114903.jpg,Eliptical
99361.jpg,Eliptical
220809.jpg,Barred Spiral
14256.jpg,Barred Spiral
122290.jpg,Eliptical
49641.jpg,Barred Spiral
151324.jpg,Eliptical
548.jpg,Barred Spiral
243875.jpg,Eliptical
121993.jpg,Barred Spiral
89607.jpg,Barred Spiral
196125.jpg,Barred Spiral
10384.jpg,Barred Spiral
22714.jpg,Barred Spiral
240294.jpg,Barred Spiral
119048.jpg,Spiral
182330.jpg,Spiral
10108.jpg,Eliptical
105940.jpg,Barred Spiral
42242.jpg,Barred Spiral
172651.jpg,Barred Spiral
110908.jpg,Barred Spiral
169049.jpg,Eliptical
181486.jpg,Eliptical
110308.jpg,Barred Spiral
